"1426678","737031","102414","322770","466479","116874","108175","1736354","110873","189858","128389","2270","123148","14716","4472","25557","16312","7909","171058","12394","43146","2018-10-23 20:46:56","4470","44979","76400","429759","7442","1280198","15407"
"1426689","737034","102414","322770","466484","116874","108175","1736356","110875","189858","128390","2270","123152","14718","4472","25557","16312","7909","171058","12394","43146","2018-10-23 20:46:57","4470","44979","76400","429761","7442","1280212","15407"
"1426700","737035","102414","322770","466487","116874","108177","1736361","110875","189859","128391","2270","123154","14718","4472","25557","16312","7909","171058","12394","43147","2018-10-23 20:46:58","4470","44979","76400","429762","7442","1280222","15407"
"1426709","737035","102415","322770","466493","116874","108177","1736362","110875","189860","128391","2270","123155","14718","4472","25557","16312","7909","171060","12395","43147","2018-10-23 20:46:59","4470","44979","76401","429762","7442","1280233","15407"
"1426718","737035","102415","322770","466498","116875","108179","1736365","110877","189860","128392","2270","123155","14718","4472","25557","16312","7909","171060","12395","43148","2018-10-23 20:47:01","4470","44979","76401","429762","7442","1280239","15407"
"1426729","737035","102415","322770","466501","116875","108182","1736366","110877","189862","128393","2270","123155","14718","4472","25557","16312","7909","171062","12395","43148","2018-10-23 20:47:02","4470","44979","76401","429763","7442","1280249","15407"
"1426741","737035","102415","322770","466502","116875","108182","1736369","110877","189862","128393","2270","123156","14718","4472","25557","16312","7909","171062","12395","43149","2018-10-23 20:47:03","4470","44979","76401","429765","7442","1280259","15407"
"1426750","737036","102415","322770","466506","116875","108182","1736370","110878","189862","128394","2270","123157","14718","4472","25557","16312","7909","171062","12395","43150","2018-10-23 20:47:04","4470","44980","76401","429766","7442","1280266","15407"
"1426761","737037","102415","322770","466510","116875","108184","1736374","110878","189863","128395","2270","123158","14718","4473","25557","16312","7909","171063","12396","43151","2018-10-23 20:47:06","4470","44980","76402","429768","7442","1280274","15407"
"1426772","737039","102415","322770","466513","116875","108184","1736377","110880","189863","128396","2271","123159","14718","4473","25557","16312","7909","171063","12396","43151","2018-10-23 20:47:07","4470","44980","76402","429768","7442","1280282","15407"
"1426781","737039","102415","322771","466515","116875","108185","1736382","110881","189866","128398","2271","123160","14718","4473","25557","16312","7909","171065","12396","43151","2018-10-23 20:47:08","4470","44980","76402","429769","7442","1280294","15407"
"1426791","737040","102415","322772","466519","116876","108185","1736384","110881","189867","128398","2271","123161","14718","4473","25557","16312","7909","171067","12396","43151","2018-10-23 20:47:09","4470","44980","76402","429770","7442","1280305","15408"
"1426804","737041","102415","322772","466521","116878","108186","1736386","110882","189868","128398","2271","123163","14718","4473","25557","16312","7909","171067","12396","43151","2018-10-23 20:47:11","4470","44980","76402","429773","7442","1280317","15408"
"1426813","737041","102415","322772","466522","116878","108186","1736393","110883","189868","128398","2271","123164","14718","4473","25557","16312","7909","171067","12396","43151","2018-10-23 20:47:12","4470","44980","76402","429774","7442","1280319","15408"
"1426824","737042","102415","322772","466525","116878","108186","1736397","110883","189869","128399","2271","123164","14718","4473","25557","16312","7909","171068","12396","43151","2018-10-23 20:47:13","4470","44980","76402","429774","7442","1280332","15408"
"1426834","737044","102416","322773","466528","116880","108186","1736400","110883","189869","128399","2271","123165","14718","4473","25557","16312","7909","171070","12396","43151","2018-10-23 20:47:14","4470","44980","76402","429774","7442","1280337","15408"
"1426846","737044","102416","322773","466533","116881","108187","1736404","110885","189869","128399","2271","123166","14718","4473","25557","16312","7909","171070","12396","43151","2018-10-23 20:47:16","4470","44980","76402","429774","7442","1280345","15409"
"1426855","737044","102416","322773","466535","116881","108188","1736408","110886","189871","128400","2271","123167","14718","4473","25557","16312","7909","171070","12396","43151","2018-10-23 20:47:17","4470","44980","76402","429774","7442","1280351","15410"
"1426866","737046","102416","322774","466537","116881","108189","1736412","110886","189871","128401","2271","123170","14718","4473","25557","16312","7909","171070","12396","43151","2018-10-23 20:47:18","4470","44980","76402","429774","7442","1280362","15410"
"1426873","737047","102416","322775","466540","116881","108190","1736414","110886","189871","128401","2271","123170","14718","4473","25557","16312","7909","171070","12396","43151","2018-10-23 20:47:19","4470","44980","76402","429775","7442","1280368","15410"
"1426880","737051","102416","322777","466541","116881","108191","1736420","110886","189871","128402","2271","123170","14718","4473","25557","16312","7909","171071","12396","43151","2018-10-23 20:47:21","4470","44980","76402","429775","7442","1280377","15410"
"1426885","737052","102416","322778","466543","116881","108191","1736422","110886","189871","128403","2271","123170","14718","4473","25557","16312","7909","171071","12396","43151","2018-10-23 20:47:22","4470","44980","76402","429775","7442","1280381","15410"
"1426889","737052","102416","322778","466545","116882","108191","1736423","110886","189871","128403","2271","123171","14718","4473","25557","16312","7909","171072","12396","43151","2018-10-23 20:47:23","4470","44980","76403","429775","7442","1280386","15410"
"1426896","737052","102416","322778","466547","116883","108192","1736427","110886","189872","128403","2271","123172","14718","4473","25557","16312","7909","171072","12396","43151","2018-10-23 20:47:24","4470","44980","76403","429775","7442","1280391","15410"
"1426903","737052","102416","322779","466549","116884","108192","1736428","110886","189872","128403","2271","123173","14718","4473","25558","16313","7909","171075","12396","43151","2018-10-23 20:47:26","4470","44980","76403","429775","7442","1280397","15410"
"1426917","737052","102416","322779","466552","116885","108194","1736431","110887","189873","128404","2271","123175","14718","4473","25558","16313","7909","171075","12396","43153","2018-10-23 20:47:27","4470","44981","76403","429775","7442","1280406","15410"
"1426924","737052","102417","322779","466554","116887","108195","1736434","110887","189873","128404","2271","123176","14718","4473","25559","16313","7909","171075","12396","43154","2018-10-23 20:47:28","4470","44981","76403","429775","7442","1280411","15412"
"1426931","737052","102417","322780","466558","116888","108195","1736439","110888","189874","128404","2271","123177","14718","4473","25559","16313","7909","171075","12396","43154","2018-10-23 20:47:29","4470","44981","76403","429775","7442","1280425","15413"
"1426940","737053","102417","322780","466562","116889","108197","1736442","110889","189876","128405","2271","123179","14718","4473","25559","16313","7909","171076","12396","43154","2018-10-23 20:47:31","4470","44981","76403","429776","7442","1280440","15414"
"1426949","737056","102418","322781","466568","116890","108199","1736445","110889","189876","128405","2271","123180","14718","4473","25559","16313","7909","171078","12396","43154","2018-10-23 20:47:32","4470","44981","76403","429776","7442","1280448","15415"
"1426963","737060","102418","322782","466572","116890","108200","1736447","110889","189876","128405","2271","123180","14719","4473","25559","16313","7909","171081","12396","43155","2018-10-23 20:47:33","4470","44981","76403","429777","7442","1280456","15415"
"1426971","737061","102418","322782","466575","116890","108200","1736448","110889","189876","128405","2271","123180","14719","4473","25559","16313","7909","171083","12396","43156","2018-10-23 20:47:34","4470","44981","76403","429777","7442","1280461","15416"
"1426981","737062","102419","322785","466579","116890","108200","1736451","110889","189876","128405","2271","123182","14719","4473","25559","16313","7909","171083","12396","43156","2018-10-23 20:47:36","4470","44981","76403","429778","7442","1280470","15416"
"1426986","737062","102420","322785","466581","116890","108200","1736454","110889","189876","128405","2271","123183","14719","4473","25559","16313","7909","171084","12396","43156","2018-10-23 20:47:37","4470","44981","76403","429780","7442","1280475","15416"
"1426995","737063","102420","322785","466584","116890","108200","1736456","110889","189876","128405","2271","123184","14719","4473","25560","16313","7909","171086","12396","43156","2018-10-23 20:47:38","4470","44981","76403","429781","7442","1280489","15416"
"1427004","737065","102420","322786","466586","116890","108202","1736456","110889","189877","128406","2271","123184","14719","4473","25560","16313","7909","171086","12396","43156","2018-10-23 20:47:40","4470","44982","76403","429782","7442","1280495","15416"
"1427014","737066","102420","322786","466588","116890","108203","1736459","110889","189877","128406","2271","123186","14719","4473","25560","16313","7909","171086","12396","43157","2018-10-23 20:47:41","4470","44982","76403","429782","7442","1280499","15416"
