sqlname,SONG_AUTHOR,file,SONG_TITLE,SONG_COPYRIGHT
"MM3 Shadow Man　","Shadow Man　","http://nsf.mimoe.cc/temp/104734e66b68ead6841a624320996c71d4621.nsf","Mega Man 3　","1990 Capcom　"
"Hector Theme　","2a03 Caravan Cover　","http://nsf.mimoe.cc/temp/17301b50e725bb509ea3bb4dd93db0dcc2f58.nsf","Hector Theme　","1987 2017 Konami, Hudson Soft　"
"ouccondo（dj版）　","BiliNicoPoi DJ版　","http://nsf.mimoe.cc/temp/1307204a28001cb43fae94b62ba61f10d76f5.nsf","oucc-stupid-ondo　","　"
"Sonic 4 - Oil Desert Act II　","Cover:豆豆　","http://nsf.mimoe.cc/temp/8169bbbea77d78001cb7f4250ec02cd11d05.nsf","Oil Desert Act II　","SEGA　"
"Mega Man 9.5 - Light Castle 1　","Cover:豆豆　","http://nsf.mimoe.cc/temp/9642a5a6ddd9ad37dd1515c65dca994d004b.nsf","Light Stage 1　","RushJet1　"
"Icy Cavern　","Original Cover : 豆豆　","http://nsf.mimoe.cc/temp/11886f1a55add1e1241d2d96561af515cccdd.nsf","Icy Cavern　","Cover : 梅塔马里奥　"
"Water Man　","Cover:豆豆　","http://nsf.mimoe.cc/temp/8479b6fef1606aeadd8e54ba6742bc2a6d65.nsf","Water Man　","Nintendo　"
"Oilman　","MrKyurem　","http://nsf.mimoe.cc/temp/1074703ba9179036535f63efbace8dc6b2cda.nsf","Oilman　","　"
"Timeman　","CosmicGem　","http://nsf.mimoe.cc/temp/218241ed05a00fffe63517686550410575468.nsf","Time Man　","2017 Capcom　"
"TM Fortress 2　","Original : 豆豆　","http://nsf.mimoe.cc/temp/10401414a7388b0ec7c548b65e1fb8157b661.nsf","TM Fortress 2　","Remake : 梅塔　"
"GradiusIIVRC6　","DynamiteManEXE, Forst　","http://nsf.mimoe.cc/temp/12211235d837d576802e67266055f3653053ac.nsf","Gradius II　","Konami　"
"Bubble Bobble - Super Drunk　","Tiki Style　","http://nsf.mimoe.cc/temp/17920c49926a031025b74610b722d4d04f28d.nsf","Bubble Bobble - Super Drunk　","1988 Taito　"
"MM6 Wily Stage　","Wily Stage　","http://nsf.mimoe.cc/temp/110841d6826a25631d863f1db0305764162d9.nsf","Mega Man 6　","1993 Capcom　"
"CV3 - Beginning　","Frost, Original Edit　","http://nsf.mimoe.cc/temp/507521572cca43ea4d2a9989d77ee476b5276.nsf","CV3 - Beginning　","1989, 1990 Konami　"
"2A03_Necrophageon-Neon_Starlight　","Necrophageon　","http://nsf.mimoe.cc/temp/3603248be31256236bf5a6e8bed527e8eb8d0.nsf","Neon Starlight　","2012　"
"Cosmic Air Way　","Rainbow Island VRC6　","http://nsf.mimoe.cc/temp/28006d8db467f7b1de9b5092dbf490f3c2b4f.nsf","Cosmic Air Way (Darius)　","1988, 1991 Taito　"
"Thow Capsule　","Cover:梅塔　","http://nsf.mimoe.cc/temp/1584860491693ea2a26abbd6bea3984059379.nsf","Thow Capsule　","Original　"
"Adventures of Dino-Riki BGM4　","BGM 4　","http://nsf.mimoe.cc/temp/10733735a9d3d72e0e92bde316ece8206cf41.nsf","Adventures of Dino-Riki　","1987 Hudson, 2017 Konami　"
"MM 10 SP1　","rushjet1 Style　","http://nsf.mimoe.cc/temp/23973835f0a9d95200e21171f247e7d4d961d.nsf","Mega Man 10 SP1　","2010 Capcom, Inti Creates　"
"Flood of Power　","Midnight Resistance　","http://nsf.mimoe.cc/temp/16270b7829da3ca6b0d7e79d5041070ccdf7d.nsf","Flood of Power　","1990 Data East　"
"Castle Battle　","Little Magic　","http://nsf.mimoe.cc/temp/1754447e3e1fb4bd7cdaa95f3e7c8bde9f9e8.nsf","Castle Battle　","1990 Data East　"
"Theme of Parasol Stars　","Sunsoft FME7 Cover　","http://nsf.mimoe.cc/temp/25538aeed0fabaa66a16d2c793d87bca56ecd.nsf","Theme of Parasol Stars　","1991 Taito　"
"MM2 Heat Man　","Mega Man 2　","http://nsf.mimoe.cc/temp/92367e59fa5252a05410e0903ea19b04a943.nsf","Heat Man　","1989 Capcom　"
"MM6 Tomahawk Man　","Mega Man 6　","http://nsf.mimoe.cc/temp/12128a280efd40e9cfe7a174b47741508aa82.nsf","Tomahawk Man　","1993 Capcom　"
"Kevvviiinnn - Stage 34 v2　","Cover:豆豆　","http://nsf.mimoe.cc/temp/12713742c26f859157e76b9f9223b9d0d5841.nsf","Stage 34 V2　","Kevvviiinnn　"
"Mega Man GB - Stage Select　","Cover:豆豆　","http://nsf.mimoe.cc/temp/676206432e3a7210175a705591c8dbe92d1c.nsf","Mega Man GB - Stage Select　","Capcom　"
"Jumping Tiger　","Jackie Chan's Action Kung Fu　","http://nsf.mimoe.cc/temp/175901be0bafb693e0e494c1bcf838308c5a4.nsf","Jumping Tiger　","1990 Hudson, 2017 Konami　"
"Saturn　","Titan Warriors (Unreleased)　","http://nsf.mimoe.cc/temp/17660cde74a61febd5b89f7b79663c3b05e97.nsf","Saturn KID Style Cover　","1988 Capcom　"
"MM3 Magnet Man　","Mega Man 3　","http://nsf.mimoe.cc/temp/121939ab45a55ec2416d26086745b23a24756.nsf","Magnet Man　","1990 Capcom　"
"Mach Rider's Theme　","Metal Slader Glory Cover　","http://nsf.mimoe.cc/temp/220801ab75b30b9047fe2ce6bdb7d1aabb226.nsf","Mach Rider's Theme　","1985 HAL Laboratory, Nintendo　"
"MM2 Crash Man　","Mega Man 2　","http://nsf.mimoe.cc/temp/1188614e5c5d4922bd0ff6f1b340915022767.nsf","Crash Man　","1988 Capcom　"
"Area 8　","Gun Nac　","http://nsf.mimoe.cc/temp/1378757ecbf078b5da3820c1f912727863143.nsf","Area 8　","1990 Compile, Nexoft　"
"Shimoine's Furiously　","Metal Slug 4　","http://nsf.mimoe.cc/temp/1976981b70f4fa60de08a3db45327d1e01b53.nsf","Shimoine's Furiously　","2002 SNK, Playmore　"
"Mega Man Intro Stage　","CosmicGem / RRThiel / Saph　","http://nsf.mimoe.cc/temp/10285a69868d83f072c72fc841734cd5b890b.nsf","Mega Maker OST　","(C) 2016 - 2017 <team name>　"
"Kirby's Avalanche Title　","Kirby's Avalanche　","http://nsf.mimoe.cc/temp/11057c3827024995d3c2f5d33d9c1d9b059f3.nsf","Title　","1995 HAL Laboratory, Compile　"
"Tetris - Technotris VRC6　","Goblin Sound　","http://nsf.mimoe.cc/temp/19200d89d97b05c177575080afacc75e20f2d.nsf","Tetris - Technotris VRC6　","1988 Bullet-Proof Software Inc.　"
"Double Dribble-Exciting Basket　","Cover: Meta Mario　","http://nsf.mimoe.cc/temp/13509aaffcba313fe66fc3147603ec2e92976.nsf","Double Dribble-Exciting Basket　","1987 Konami　"
"FDS　","Unknown - [ImATrackMan|2015]　","http://nsf.mimoe.cc/temp/8821bfb671b17a90a40935c93afba4a5e4ab.nsf","GB Memory/FDS-write!　","1997 Nintendo　"
"Kirby's Dream Land 3 Sand Canyon 1　","Dr. Merio　","http://nsf.mimoe.cc/temp/2105642d348bf6aa5bea7e050c93722955a1d.nsf","KDL3 Sand Canyon 1　","May 7th-9th, 2015　"
"Bonetrousle　","cover: Jarrett Billingsley　","http://nsf.mimoe.cc/temp/11779d6b0c3ae8cf122b47ae0faf5a66fbabb.nsf","Undertale - Bonetrousle　","author: Toby Fox　"
"PM;TTYD - X-Naut [VRC6]　","Yoshito Hirano, Yuka Tsujiyoko　","http://nsf.mimoe.cc/temp/129205501ba419618576cdb3afc38d281991a.nsf","X-Naut Fortress　","　"
"Air Man Ga Taosenai　","MrKyurem　","http://nsf.mimoe.cc/temp/1191406397af51d3c62a1a5ace14c6b8edfe1.nsf","Air Man Ga Taosenai　","2007 2016 Nekocan　"
"Aquarius-Circle of The ReBirth　","Arr. by JIR-0　","http://nsf.mimoe.cc/temp/13405a2681ffaac33479e596b233d9f1ff12c.nsf","Castlevania III: Dracula's Curs　","FucKonami 2016　"
"DAKKUNESS_RETURNS　","DynamiteManEXE　","http://nsf.mimoe.cc/temp/273925ca7e65f0b8222f097e807a058ffb07d.nsf","DARKNESS RETURNS　","Jun Ishikawa　"
"Csikos Post　","Necke, arr. Yerrick　","http://nsf.mimoe.cc/temp/106059e65817c7ccd808da5438c503067a49f.nsf","Csikos Post　","　"
"Japanese Hip-Hops　","Splatterhouse- Wanpaku Graffiti　","http://nsf.mimoe.cc/temp/12040e558c564645dfd46bedb61ec85155d0a.nsf","Japanese Hip-Hops　","1989 Namco　"
"Star Luster - Black Planet　","KID Style Cover(VRC6)　","http://nsf.mimoe.cc/temp/18046a585d133300eeeb3c4eb223898fda9c1.nsf","Star Luster - Black Planet　","1985 Namco　"
"splattack　","danooct1　","http://nsf.mimoe.cc/temp/3040082ea7d592ec9e750a7ce12210800ed39.nsf","Splattack!　","2015　"
"squid dance party　","Toru Minegishi (Arr. by Lumen)　","http://nsf.mimoe.cc/temp/1510950da7f4154f706ffc9d83fcbb1bb1f09.nsf","Final Boss (Squid Sisters ver.)　","2015　"
"Galactic Desert　","VRC6 4 Track Cover　","http://nsf.mimoe.cc/temp/21184a9439291c42d388b854718325622fa0a.nsf","Galactic Desert　","1989 Konami　"
"Sonic The Hedgehog 2 Emerald Hill Zone　","Zhuguli232　","http://nsf.mimoe.cc/temp/1196309d878f265f7f96624baf70cd4dce933.nsf","Sonic 2 2A03 Emerald Hill Zone　","SEGA 1992　"
"Parallel Control Tower　","Daiku no Gen-san 2　","http://nsf.mimoe.cc/temp/17392a8183206cedfb8bd9c90ebab9584182d.nsf","Parallel Control Tower　","1993 Irem　"
"Corneria　","DJ Tepples　","http://nsf.mimoe.cc/temp/106656e44f162827f9e422d2ee5638281e651.nsf","Corneria　","Nintendo　"
"Boss (Tamtex MMC5)　","Daiku no Gen-san 2　","http://nsf.mimoe.cc/temp/1067468b85b67da945d6ddbaa0673fe21d505.nsf","Boss (Tamtex MMC5)　","1993 Irem　"
"Boss MMC5　","Metal Storm　","http://nsf.mimoe.cc/temp/15640111eade7809bc6562de2cc8e9a8f22aa.nsf","Boss MMC5　","1990 Irem　"
"Birdo's Theme DnB　","DJ Tepples　","http://nsf.mimoe.cc/temp/111252c1eb282f1e0dd01e889117323be02b4.nsf","Birdo's Theme (DnB)　","Nintendo　"
"Sonic The Hedgehog 2A03 (65%)　","Zhuguli232　","http://nsf.mimoe.cc/temp/72448f70fb89444695827d847ab3407868f68.nsf","Sonic The Hedgehog 2A03 OST　","SEGA 1991/1992　"
"Boss (Haggle Man 3)　","Retro Game Challenge　","http://nsf.mimoe.cc/temp/14052a97d726b8fe4194fb787d1e7b168e857.nsf","Boss (Haggle Man 3)　","2007 Namco Bandai　"
"AdventuresOf2A03　","RushJet1　","http://nsf.mimoe.cc/temp/202048c5994213b4e4337f66d973c96719cac8.nsf","Adventures of the 2A03　","2012-2015 RushJet1　"
"MM6 Wind Man　","Mega Man 6　","http://nsf.mimoe.cc/temp/12775b2a721a6ba59b7b0c6251efbbac497d9.nsf","Wind Man　","1993 Capcom　"
"Mega Man X3 - Intro Stage　","Cover:豆豆　","http://nsf.mimoe.cc/temp/8984827df1bbc7add65b7c2c8ecd85887c51.nsf","Mega Man X3 - Intro Stage　","Capcom　"
"Vampire Killer　","Castlevania　","http://nsf.mimoe.cc/temp/167555801ffc72d79db946a77afe036f6b635.nsf","Vampire Killer　","1986 Konami　"
"PARANOiA　","DJ Tepples　","http://nsf.mimoe.cc/temp/107076028c9635a382a3e2477611afa8b4a87.nsf","PARANOiA　","1998 #FUCKONAMI　"
"M Bison theme　","Anonymous_llopi　","http://nsf.mimoe.cc/temp/1085574dd32d91108604754bfb3d68cc6cf35.nsf","M Bison theme　","Capcom　"
"Dababa BGM 2　","Meikyuu Jiin Dababa　","http://nsf.mimoe.cc/temp/16345e03764a70d81e5c9ad79ca6f84275f1b.nsf","BGM 2　","1987 Konami　"
"Porky's Porkies　","Paul Mann IV　","http://nsf.mimoe.cc/temp/2611258e25a5afd8ced00f83ca97e2704dc04.nsf","Porky's Porkies　","Play this game　"
"MogelaValagon　","Godzilla-Monster of Monsters　","http://nsf.mimoe.cc/temp/8105e33158345fdc7d94fdd6d079a8a31330.nsf","Mogela/Valagon　","1988 Compile, Toho　"
"Sonic 3 & Knuckles　","danooct1　","http://nsf.mimoe.cc/temp/248832633ce620535b2bccfe036e00e0e339b8.nsf","Sonic 3 & Knuckles OST　","2010 (updated 2013)　"
"MM9 Concrete Man　","Mega Man 9　","http://nsf.mimoe.cc/temp/11792da13881570a80bfb5d5149063e84d701.nsf","Concrete Man　","2008 Capcom, Inti Create　"
"Honjama Ojamajo Daishuugou!! (Mo~tto! Ojamajo Doremi OST)　","Cover: 2017 w7n　","http://nsf.mimoe.cc/temp/2393627058a0a8684452c4de4ed9597892f6e.nsf","Honjama Ojamajo Daishuugou!!　","For Mario Gaiden　"
"Sonic 3 Desert Palace VRC7　","Zhuguli232　","http://nsf.mimoe.cc/temp/145847c8ba1df1eeca9ee563c4ebd7c9bf560.nsf","Sonic 3 Desert Palace VRC7　","SEGA 1994,1997　"
"Megaman 3 Spark Man MMC5 Remix　","Zhuguli232　","http://nsf.mimoe.cc/temp/104086f8c9aa0f294afa651952c3239a7cd1e.nsf","Rockman 3 Spark Man MMC5 Remix　","CAPCOM 1990　"
"MM2 Wily Stage 2　","Mega Man 2　","http://nsf.mimoe.cc/temp/1042055fbc62cc02e7a14bf98cad58abcdd1e.nsf","Wily Stage 2　","1988 Capcom　"
"Le combat contre　","Catskart　","http://nsf.mimoe.cc/temp/165127f69b2125a8c5e6a245682ad7c0691d0.nsf","Le combat contre...　","　"
"今昔幻想郷 ～ Flower Land　","Kaizo Zhang　","http://nsf.mimoe.cc/temp/141867379661767e30eed55b337ad2c329893.nsf","今昔幻想郷 ～ Flower Land　","ZUN　"
"MMV Boss　","Mega Man V GB　","http://nsf.mimoe.cc/temp/9363e72ea4886b0c286f6badf715d0e09c6c.nsf","Boss　","1993 Capcom　"
"Tetris Name Entry MMC5　","Zhuguli232　","http://nsf.mimoe.cc/temp/7479adbb272253d3e594cf057e9b71192305.nsf","Tetris Name Entry　","1989: Nintendo　"
"Tetris Type A MMC5　","Zhuguli232　","http://nsf.mimoe.cc/temp/7541ad2f92597407a0de0f87e5dc78beb388.nsf","Tetris Type A MMC5　","1989: Nintendo　"
"MM9 Fake Man　","Mega Man 9　","http://nsf.mimoe.cc/temp/118664ff5ec11adc87acf862065abae163111.nsf","Fake Man　","2008 Capcom, Inti Creates　"
"Ojamajo Doremi S3+S4 Magical Stage (edited to loop)　","Cover: 2017 w7n　","http://nsf.mimoe.cc/temp/21184950e40440847cf3d0d21b114bdb5182d.nsf","Doremi S3&S4 Magical Stage　","Edited to loop as VG music　"
"Piccolo　","Piccolo in Natsume DPCM　","http://nsf.mimoe.cc/temp/1279146b18693493901ab3c0c243b5bf26fc2.nsf","DRAGON BALL Z-Super Butoden 2　","1993 Bandai　"
"MM9 Wily　","Mega Man 9　","http://nsf.mimoe.cc/temp/1319114387ceaf1a02a4823f3007daa9022fa.nsf","Wily Boss Theme　","2008 Capcom, Inti Creates　"
"洛克人X Opening Highway　","Mega Man X　","http://nsf.mimoe.cc/temp/114890271f8b1cc9326da9a445035c891c09f.nsf","Opening Highway　","1993 Capcom　"
"FDS_SriK_-_F%!&_Dis_S#!%　","SriK　","http://nsf.mimoe.cc/temp/121856bd8986bb0452a4d112ac3c4f96150e91.nsf","F%!& Dis S#!%　","2012　"
"Yoshi Village　","Yoko Shimomura, Koji Kondo　","http://nsf.mimoe.cc/temp/110243b2a4b8b14849dacdfb441127639c427.nsf","M&L RPG 2x2 - The Yoshi Village　","LGA1150　"
"BotB 27217 JonKaruzu - Intro ~ Bike Runner　","JonKaruzu　","http://nsf.mimoe.cc/temp/919687869ba934b6fa69e0e1f597fdbe387f2.nsf","Intro ~ Bike Runner　","2018 JonKaruzu　"
"wub-s5b　","JonKaruzu　","http://nsf.mimoe.cc/temp/15069a1511e73702d84cc0fde42a6e8376135.nsf","What Wub's In AY-3-8910　","2017 botb　"
"Bonus　","JonKaruzu　","http://nsf.mimoe.cc/temp/9201dce1a9a28cda92828c38bbdacf9fb062.nsf","Delta Man Stage　","2017 JonKaruzu　"
"Xevious-_Fardraut_Saga_(PCE)_-_Round_1　","M. Miyamoto, T. Sakoda　","http://nsf.mimoe.cc/temp/32320248f46acec2e442570e6e073baac072b.nsf","Xevious: Fardraut Saga: Round 1　","1990 Namco / 2018 JonKaruzu　"
"KRAID_IN_REVERSE　","Tanaka Hirokazu, Narihiro Toru　","http://nsf.mimoe.cc/temp/7661dfb4b1ce25ad1297cbabfa744e884b17.nsf","Metroid　","1986 Nintendo R&D 1, Nintendo　"
"Space_Manbow_-_Hydra_(Normal_Boss)_-_(Namco-106)-_(Sunsoft_FME-07)　","Yuji Takenouchi, Michiru Yamane　","http://nsf.mimoe.cc/temp/14294678fda84915e5ed5117d86078a4d0359.nsf","Hydra (Normal Boss)　","1989 Konami / 2017 JonKaruzu　"
"Kirby_s_Adventure_-_Grape_Garden_(Sunsoft)　","Ando Hirokazu, Ishikawa Jun　","http://nsf.mimoe.cc/temp/18344e8b42a5d785bfd2d5bd4870ee4862684.nsf","Grape Garden (Sunsoft)　","1993 HAL, 2017 JonKaruzu　"
"Jump_Up_Super_Star!_(Super_Mario_Oddysey_Theme_-_From_E3_2017_Trailer)_-_(Ko　","Nintendo of America Inc.　","http://nsf.mimoe.cc/temp/2521673ee0dd445fbd0dc357f207a8ac54825.nsf","Jump Up, Super Star!　","2017 Nintendo / JonKaruzu　"
"Gasman_-_In_The_Future_-_(FDS_Sound)-_(Sunsoft_FME-07)　","Gasman　","http://nsf.mimoe.cc/temp/21888ad6416ae6660b66aa62c4c25194be738.nsf","In The Future　","2016 Gasman / 2017 JonKaruzu　"
"8-Bit_Keys_Theme_(Remix)_-_(Konami_VRCVII)　","YouTube　","http://nsf.mimoe.cc/temp/15793c56c641e4f0a707d89cb822aac5041cf.nsf","8-Bit Keys Theme (Remix)　","2016 David M, 2017 JonKaruzu　"
"test7_2　","　","http://nsf.mimoe.cc/temp/94369730bed9dd6b97f917c4f120fca86ce4.nsf","　","　"
"Untitled-000　","Kubo San　","http://nsf.mimoe.cc/temp/326403ce6aeb19079487bd73db63da7608e87.nsf","Pescatore - BGM A　","1991 Sunsoft / 2018 JonKaruzu　"
"Untitled-001　","Uematsu Nobuo, Imai Toshiaki　","http://nsf.mimoe.cc/temp/15291b670e7ad81d3c847744e68127046fe39.nsf","Rad Racer - BGM 1　","1987 SquareSoft / 2018 JonKaruz　"
"Untitled-002　","Timothy John Follin, Stephen R.　","http://nsf.mimoe.cc/temp/451844b6ba7266ee74495a6701b80310f5512.nsf","Treasure Master　","1991 Software C./2018 JonKaruzu　"
"Untitled-003　","Russell Lieblich　","http://nsf.mimoe.cc/temp/2944044720bd4a2720b89911a58ae665e3438.nsf","Ballblazer P: Pony Canyon　","1987 Lucasfilm Games　"
"Untitled-004　","Higashino Miki　","http://nsf.mimoe.cc/temp/1527500a3f13162602b4694c26114591ed77c.nsf","Gradius　","1986 Konami Industry Co., Ltd.　"
"Untitled-005　","Fujita Harumi, Tateishi Takashi　","http://nsf.mimoe.cc/temp/18624eb900693be139c6241018cda6268684d.nsf","Titan Warriors C: Sakaguchi Y.　","1988 Capcom U.S.A. Inc.　"
"Untitled-006　","Tanaka Hirokazu, Georges Bizet　","http://nsf.mimoe.cc/temp/45184439287f1ceaf00a083f38e491b92ba01.nsf","Tetris　","1989 Nintendo R&D1, Nintendo　"
"VRC6_Ares64-smurfity smurf　","ares64　","http://nsf.mimoe.cc/temp/20608d64be4a5b16f69238dd53e0cd093f4a9.nsf","smurrrrrfs　","　"
"Isolated Warrior Stage 7　","Isolated Warrior　","http://nsf.mimoe.cc/temp/18472fb3aa21e7cae29233f40a4fee219c6c0.nsf","Stage 7 Remaded　","1990 Kid, Vap Inc.　"
"VRC7 multiple ""custom"" patch (Open with NSFPlay)　","RushJet1　","http://nsf.mimoe.cc/temp/163250b000403ecad6e6fa1d5fa8863ba2618.nsf","VRC7 multiple ""custom"" patch　","　"
"Tian Liang Le (Megaman ver)　","　","http://nsf.mimoe.cc/temp/9267535bb044a2055e8b83bc360171accc31.nsf","Tian Liang Le x MegaMan　","　"
"Rudy the Clown Shisou!!　","Wario Land 3　","http://nsf.mimoe.cc/temp/2201629b2c895e58935d3b5b79b76e78f734c.nsf","Rudy the Clown Konami Shisou!!　","2000 Nintendo　"
"MM9 Wily Stage 4　","Mega Man 9　","http://nsf.mimoe.cc/temp/8147c9ca490c5d7f7585ce3407db89c135a6.nsf","Wily Stage 4　","2008 Capcom, Inti Crates　"
"MM7 Slash Man　","Mega Man 7　","http://nsf.mimoe.cc/temp/1026369a906e8df94144b03e5c9dfb4a1205e.nsf","Slash Man　","1995 Capcom　"
"Buoy Base Galaxy　","LGA1150　","http://nsf.mimoe.cc/temp/16512c7540e71fa419a97cafc0f81ff91f641.nsf","Buoy Base Galaxy　","2007 Nintendo　"
"MM8 Intro Stage　","Mega Man 8　","http://nsf.mimoe.cc/temp/937025b4171df13751d5d6b2a0beadd76186.nsf","Intro Stage　","1997 Capcom　"
"MM10 Wily Machine　","Mega Man 10　","http://nsf.mimoe.cc/temp/11398df01805df13c21599fae1107ef20505a.nsf","Wily Machine　","2010 Capcom, Inti Creates　"
"MMU Boss　","Mega Man Unlimited　","http://nsf.mimoe.cc/temp/999076ccf3a76fc3207cccc4d912ed8afb2f.nsf","Boss Battle　","2013 MegaPhilX　"
"Red Arremer Battle　","Higemaru Makaijima　","http://nsf.mimoe.cc/temp/21885d321064e3661105bb9ea7a79c27bb0c9.nsf","Red Arremer Battle　","1987 Capcom　"
"MMB Cold Man　","Mega Man & Bass　","http://nsf.mimoe.cc/temp/11712b8d5fd293ea2ccc9177e128b89b4241a.nsf","Cold Man　","1999, 2002 Capcom　"
"Silent Technos　","Dokuro Islands　","http://nsf.mimoe.cc/temp/30016fdac0fa7537c35a5b10f02f579ed838f.nsf","Silent Technos　","1987 Capcom　"
"original - wily 1　","danooct1　","http://nsf.mimoe.cc/temp/9786893e2243d519f5e24791863553dcc246.nsf","unknown wily　","　"
"The golden bean in the cosmic VRC6　","VRC6 BY 洛克人迷　","http://nsf.mimoe.cc/temp/140875b778b730b32575ad219e07a8818f557.nsf","The golden bean in the cosmic　","豆豆 Stage 83　"
"Tower of Lipton 2 - Level 17 VRC6 Remix　","Remix by 洛克人迷　","http://nsf.mimoe.cc/temp/52864268771b213e98f438e848a2e7874f557.nsf","Tower of Lipton 2 Level 17　","Original by 豆豆　"
"YQA's Fortress (VRC6 Remix)　","Remix By 洛克人迷 RJ1 Style　","http://nsf.mimoe.cc/temp/17792b46ec490ec43e14a6d0bfb661c3e13f6.nsf","YQA's Fortress　","豆豆 Stage 89　"
"Strider Wild-wolf　","Ookami Islands　","http://nsf.mimoe.cc/temp/199674319bef80a0302ac2bc3d98ec79f66a8.nsf","Strider Wild-wolf　","1987 Capcom　"
"Hana-chan no Mahou (Ojamajo Doremi # OST)　","Cover: 2018 w7n　","http://nsf.mimoe.cc/temp/15308358220143b7f6647ecbd52ce0e3467ee.nsf","Hana-chan no Mahou　","From Ojamajo Doremi # OST　"
"Tower of Swamps　","Hebi Islands　","http://nsf.mimoe.cc/temp/1415117448078a0270a92cf4ef83d67ea0375.nsf","Tower of Swamps　","1987 Capcom　"
"Binary City Boss　","Crisis Force Cover　","http://nsf.mimoe.cc/temp/15052ae4c9f1ad16847eb6daeb5cc63cc8157.nsf","Binary City Boss　","2009 Shedevr.org.ru　"
"Kirby - Skysands　","Cover:豆豆　","http://nsf.mimoe.cc/temp/89101661496e8fa375bfae32e95f91d01a7f.nsf","Kirby - Skysands　","Nintendo　"
"Cruse Red Dragon　","Cruse Islands　","http://nsf.mimoe.cc/temp/13359797bce2ebfa594579e8b75a147ca564f.nsf","Cruse Red Dragon　","1987 Capcom　"
"MM Wily Stage 1　","Mega Man　","http://nsf.mimoe.cc/temp/10027e8dc22b07146e68d7dc2984d53ca2bd6.nsf","Wily Stage 1　","1987 Capcom　"
"Littlelamp100 - The Final Stretch　","FAMICOMPO PICO　","http://nsf.mimoe.cc/temp/100865f7bf46371ff173f28664151269eaf38.nsf","Entry146　","FAMICOMPO PICO　"
"Mega Man Like BGM - Satellite Man Stage　","Entry No. 89　","http://nsf.mimoe.cc/temp/24576e1bc8d0410080c42d15a0699dee34e40.nsf","Famicompo mini vol.10　","Original Section　"
"Hydden - Mega Man Style Antony OP　","FAMICOMPO PICO　","http://nsf.mimoe.cc/temp/24576e28330a37ba5dc5a64d707c17de9fbe7.nsf","Entry056　","FAMICOMPO PICO　"
"Mega Man 9.5　","Entry No. 33　","http://nsf.mimoe.cc/temp/327682b21df987bca5e18576f8e9285c60e01.nsf","Famicompo mini vol.6　","Original Section　"
"Cosmic Wars Opening　","Cosmic Wars　","http://nsf.mimoe.cc/temp/31808dc14e7c4e3e12c1a23c28a136742f316.nsf","Opening VRC6　","1989 Konami　"
"Mega Man ZXA - Brilliant Show Window　","Cover:豆豆　","http://nsf.mimoe.cc/temp/11053259d371c6a5ab055b0419212b332048c.nsf","Brilliant Show Window　","Capcom　"
"Silk Worm Boss Battle　","Silk Worm　","http://nsf.mimoe.cc/temp/111719af5e56ae466b9133157bac6809f0694.nsf","Boss Battle　","1990 Sammy, Koei Tecmo　"
